caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
13,21,17.02781425188094,14.083724820057888,27.813643071065705,0.0,-198.65224722894905,1800.0,1,41050.018359087284
13,22,11.921039658668354,9.11668193869376,17.454027181028962,0.0,-103.72722611231282,1800.0,1,42850.018359087284
13,23,5.800429878356684,6.343077553034516,15.477887241614471,0.0,-131.60284909092064,1800.0,1,44650.018359087284
13,24,9.21789045566264,7.33583642001517,14.75860887533922,0.0,-148.31630067004147,1800.0,1,46450.018359087284
13,25,6.569960044869058,10.209926352744022,21.243190474250515,0.0,-139.0111911977822,1800.0,1,48250.018359087284
13,26,12.394557596071918,9.466773225233176,16.59321624675635,73.02536592967571,,1985.394926814065,0,50235.41328590135
13,27,15.128211329761886,1.8736824636789544,12.10288873965942,214.9718156647179,,1957.0056368670566,0,52192.418922768404
13,28,14.023948092844016,7.139970769699998,16.851613890901458,206.20494711311807,-205.66789246980608,1762.883109519639,1,53955.30203228804
13,29,10.5800602903299,5.880761074740768,14.472412155556277,42.07125753279528,-232.86415770500471,1792.427173644097,1,55747.72920593213
13,30,7.747375853114192,7.712051470306824,15.716716731627859,138.74327698914183,,1972.2513446021717,0,57719.9805505343
13,31,11.514301616593226,5.372624057815506,18.05620306543991,167.13459820559575,-225.52548048866777,1769.915772322993,1,59489.8963228573
13,32,12.098996273835443,4.618716159146395,16.960282844923714,0.5936762273927254,-235.23567796415924,1799.8931382790695,1,61289.789461136366
13,33,12.570001183663706,9.411291685157375,24.477282063196064,0.0,-123.0716869970143,1800.0,1,63089.789461136366
13,34,6.763538686021777,6.692365650768687,23.396795157629196,57.29169144626498,,1988.541661710747,0,65078.331122847114
13,35,7.570537441881321,4.824199987812789,24.39185149194545,184.6668313618084,,1963.0666337276384,0,67041.39775657475
13,36,14.094062781583421,12.802041210541153,24.206036324870638,0.0,-199.2710406990166,1800.0,1,68841.39775657475
13,37,11.2944831683631,10.284596552681814,16.923933306559903,0.0,-81.93018076916378,1800.0,1,70641.39775657475
13,38,9.442548443353337,11.295663784175341,19.773255157290265,139.79609151155384,,1972.0407816976892,0,72613.43853827244
13,39,6.48161858321509,7.124199784439603,14.434230260356482,0.0,-190.92131971213698,1800.0,1,74413.43853827244
13,40,11.191822773856842,9.851722963543112,23.43124101986389,81.9899300742574,,1983.6020139851485,0,76397.04055225759
13,41,14.914948578202047,15.192369179524071,15.81572133751455,0.0,-160.99416845102107,1800.0,1,78197.04055225759
13,42,15.633839738995462,17.243014960255955,27.497508800214,107.03589741997885,,1978.5928205160044,0,80175.63337277359
13,43,8.167567705253798,7.771924079879725,22.44081839591078,264.71649025867043,,1947.056701948266,0,82122.69007472186
13,44,13.7403763178866,5.596959783456766,14.749311323594718,223.45589988223216,-214.91925131205292,1759.7779380211982,1,83882.46801274306
13,45,8.107109003866782,3.800126407425463,13.994153846828821,250.6568800038245,,1949.8686239992353,0,85832.3366367423
13,46,5.580127008931861,10.798713942886865,18.690795352023073,68.02954834171575,-235.3736559185808,1787.7546812984913,1,87620.0913180408
13,47,14.819204775570807,16.469946960913667,21.20176807310157,118.6374953624467,,1976.2725009275107,0,89596.36381896831
13,48,7.0617737693523175,6.962029709962602,21.888946424882445,0.0,-198.21650264265082,1800.0,1,91396.36381896831
13,49,6.6461928762162366,8.553013621560979,21.26790328425383,61.98745033090233,,1987.6025099338196,0,93383.96632890213
14,0,19.072654588830154,12.12128788928746,28.049977863639505,0.0,-95.54733938559148,1800.0,1,1800.0
14,1,19.40953408809571,12.459873572976642,24.11908211061021,0.0,-27.515126504662035,1800.0,1,3600.0
14,2,4.610649767978133,7.412766252120628,23.85941814166719,42.990554855861,,1991.401889028828,0,5591.401889028828
14,3,7.505766341802525,9.887762432194972,16.7792851784523,0.0,-130.1063972597292,1800.0,1,7391.401889028828
14,4,12.07491337055215,6.083971829885056,13.176888047507337,73.03613307790047,,1985.3927733844198,0,9376.794662413247
14,5,4.554697509387165,6.583080671677383,17.697390315128377,0.0,-100.75292629578914,1800.0,1,11176.794662413247
14,6,10.600815683933927,1.5566064643175705,19.75925736659131,57.074786787927366,,1988.5850426424147,0,13165.379705055662
14,7,6.9765982737329475,6.123314004507479,20.280499557729218,0.0,-147.59534882842348,1800.0,1,14965.379705055662
14,8,15.49107755538179,8.949015905470764,23.170857035477184,0.0,-83.76074470421533,1800.0,1,16765.37970505566
14,9,10.162970652618544,11.799533689096744,21.713675702097763,0.0,-111.48859635491112,1800.0,1,18565.37970505566
14,10,7.998318288003317,4.571238965585353,22.285488455356592,72.69779716350442,,1985.4604405672992,0,20550.84014562296
14,11,6.359176998590029,10.585228208581258,16.57960112695907,0.0,-122.29530960930515,1800.0,1,22350.84014562296
14,12,7.9505544582794965,3.209830615965128,7.831156929573245,0.0,-89.46812636840676,1800.0,1,24150.84014562296
14,13,9.782361142604527,9.181287646234864,17.732361687528545,0.0,-119.92002462335488,1800.0,1,25950.84014562296
14,14,3.633904376806691,8.082805111742678,10.390246466972771,101.96335697560419,,1979.6073286048793,0,27930.447474227836
14,15,3.36448122857374,8.925372004529931,30.326551483650327,147.27127669775783,,1970.5457446604485,0,29900.993218888285
14,16,14.782341808259915,1.868620462349333,12.448713384029311,0.0,-224.80982277419002,1800.0,1,31700.993218888285
14,17,14.845536782076518,7.70039586554115,21.71992485944984,128.79982148530772,,1974.2400357029383,0,33675.23325459122
14,18,5.8729193154951265,5.2957500436024105,18.438247527478634,223.77919921512702,,1955.2441601569747,0,35630.477414748195
14,19,13.228937660182252,7.339561208405241,13.242194199406642,87.97272823541145,-184.10495680563162,1784.1649089176262,1,37414.64232366582
14,20,8.86637411841674,10.017413953835481,21.622358855238502,0.0,-167.7895886205348,1800.0,1,39214.64232366582
14,21,11.70841049696645,9.025830643185039,23.802201321558723,0.0,-96.96783136835786,1800.0,1,41014.64232366582
14,22,13.721507213118434,4.918839140344255,14.389978579572944,0.0,-126.33232946099673,1800.0,1,42814.64232366582
14,23,4.0145068642834625,6.379921799814026,21.00242642549683,66.32833209564478,,1986.7343335808714,0,44801.37665724669
14,24,0.8141684659974064,9.212475745765317,18.193097866451225,191.56986595368278,,1961.6860268092635,0,46763.062684055956
14,25,9.455893635424788,11.437174181555601,26.22543441534489,260.2932203672173,,1947.9413559265568,0,48711.004039982516
14,26,14.080989720905169,13.190348263099258,21.13215974709442,361.8715773247346,,1927.625684535053,0,50638.62972451757
14,27,8.220016551591467,11.290986759821124,20.94139800528646,140.0052596471619,-235.21729552448966,1774.7990532635106,1,52413.428777781075
14,28,6.820519444479828,5.48334568597728,15.925821376539798,379.22496856743226,,1924.1550062865135,0,54337.58378406759
14,29,14.000682052648978,7.836284069578625,19.210294430906693,499.848536853629,,1900.0302926292743,0,56237.61407669686
14,30,4.574112528416752,7.596684321561947,26.29144060265665,413.26994720720984,-239.05571656975224,1725.6114095027024,1,57963.22548619956
14,31,8.411762273693101,6.8020718004293785,16.579812792137588,259.3034413276695,-210.82857295658926,1753.3253805610195,1,59716.55086676058
14,32,9.826673595840509,10.737557354045911,17.84480046663363,321.9207864433383,,1935.6158427113326,0,61652.166709471916
14,33,11.081677091606306,10.166818290425006,18.43609661242569,155.49444562636975,-193.63562307742828,1772.0109997872537,1,63424.17770925917
14,34,20.345989760629124,8.825086988029947,18.114310969462235,293.9785831585235,,1941.2042833682954,0,65365.38199262747
14,35,8.0785753442812,15.44781001556779,20.434094307910854,199.8870245792691,-193.8568146107399,1764.0203355757315,1,67129.4023282032
14,36,14.662663823502076,8.658606270887592,26.858435950056528,34.96380101850192,-213.90208171534078,1793.70651581667,1,68923.10884401987
14,37,15.520330551970268,8.576765953980491,31.146023046049976,0.0,-83.60578643151928,1800.0,1,70723.10884401987
14,38,9.780247844050209,4.625082556603199,16.62558454924367,51.281846142938306,,1989.7436307714124,0,72712.85247479127
14,39,10.150722506305772,7.390640116964437,21.15914417057367,115.19243307242508,,1976.961513385515,0,74689.81398817679
14,40,3.991431152664936,3.857127691883136,20.718492643803092,0.0,-150.8741198198511,1800.0,1,76489.81398817679
14,41,15.004153961002263,5.322612886798613,30.739677346871645,0.0,-88.40872204200757,1800.0,1,78289.81398817679
14,42,13.68569084371196,11.844003420173392,18.858001257183837,0.0,-92.94448065897907,1800.0,1,80089.81398817679
14,43,8.369439330015606,10.421608815216779,22.7861001525838,132.8360669214941,,1973.4327866157012,0,82063.24677479248
14,44,14.470257877937872,5.051590005410196,12.314673240749627,199.07142139222475,,1960.185715721555,0,84023.43249051404
14,45,3.542322296856711,2.4753168085832558,16.19418242565699,33.016815017756954,-214.91925131205292,1794.056973296804,1,85817.48946381084
14,46,12.82296820387078,8.247635383013744,12.895587803954438,209.5224991215673,,1958.0955001756865,0,87775.58496398652
14,47,16.033775117675724,7.477682286703633,16.746812030057832,234.52596001100417,,1953.0948079977993,0,89728.67977198432
14,48,7.155073276474805,8.921089638266794,21.252969684324075,53.437219951151384,-239.95782018659602,1790.3813004087929,1,91519.0610723931
14,49,10.684542057601515,8.908219889141575,15.159025659170421,0.0,-108.89578392019436,1800.0,1,93319.0610723931
15,0,12.212984880779324,11.868830125165191,18.895849990379276,0.0,-111.55228282059113,1800.0,1,1800.0
15,1,6.6817318435384925,7.314439781938576,16.038955576628776,239.45626465208935,,1952.108747069582,0,3752.108747069582
15,2,12.09458110771801,16.33817915012387,33.34896136169925,412.1874218254619,,1917.5625156349079,0,5669.67126270449
15,3,8.237922471622538,9.511305311249705,25.8390959007695,261.6094425637223,-224.2246172812392,1752.91030033853,1,7422.58156304302
15,4,7.614535939981094,13.408940750206249,18.82290910141208,250.96010151600242,-241.24032962206743,1754.8271817271195,1,9177.408744770139
15,5,4.4586201749304974,4.99970106134014,15.870203971350954,201.4963078584979,-211.64770852543913,1763.7306645854705,1,10941.139409355608
15,6,12.630647185035834,8.735396497726377,23.110100154515997,120.34244985967658,-204.08132967380348,1778.3383590252583,1,12719.477768380866
15,7,12.553256698038702,8.739300042657058,16.01062459719524,331.45017538492954,,1933.7099649230142,0,14653.187733303881
15,8,-3.930326145222116,6.825929812257019,17.73765614755733,465.59102724474275,,1906.8817945510514,0,16560.069527854932
15,9,5.505828496976032,8.178940871307192,16.692034899462925,549.8835885475182,,1890.0232822904964,0,18450.092810145426
15,10,19.520000869284402,16.521367709390766,21.860780253718055,516.9560186160842,-228.27944671202454,1706.947916649105,1,20157.04072679453
15,11,9.352646570990304,6.027283893354989,18.127657219947125,608.6381092346022,,1878.2723781530797,0,22035.31310494761
15,12,2.0526206623777865,8.212636429570992,16.004135975294126,442.70085092380606,-231.03808492275078,1720.313846833715,1,23755.626951781327
15,13,5.295395501503994,8.232788507306537,27.209327058072454,516.0323784844676,,1896.7935243031066,0,25652.420476084433
15,14,11.389956974849625,12.393102148855919,20.356778843646786,370.2427277333299,-205.19020879953388,1733.3563090080006,1,27385.776785092436
15,15,7.674287665315873,9.414596292876032,21.977171857675813,205.41391767456173,-218.55044650893007,1763.025494818579,1,29148.802279911015
15,16,17.117724724350325,12.504875036403874,20.79455264329386,251.30644096525444,,1949.7387118069491,0,31098.540991717964
15,17,20.95235993016363,14.667099436396002,27.90288356045695,446.199301304464,,1910.7601397391072,0,33009.30113145707
15,18,21.992030922539094,10.428327388946176,15.907934692773125,264.2230781689207,-244.2937841552622,1752.4398459295946,1,34761.74097738666
15,19,12.557419423764486,11.074331844671045,27.6030894102861,111.95275270254834,-216.19788433835802,1779.8485045135412,1,36541.5894819002
15,20,15.711506899501073,6.92647749127823,18.084638094365904,178.3429587745201,,1964.331408245096,0,38505.920890145295
15,21,13.140849537589233,9.26936056791099,23.676726414568904,353.5672141074559,,1929.286557178509,0,40435.2074473238
15,22,10.14616600983798,8.108288804414215,23.92667311717602,338.8340025632968,-184.10495680563173,1739.0098795386066,1,42174.21732686241
15,23,3.1249640509438876,9.880880164228294,22.43869658067914,442.38276744567423,,1911.5234465108654,0,44085.740773373276
15,24,10.63641681338886,11.649169216326815,21.709964438856364,304.68452787031015,-225.1929911291288,1745.1567849833446,1,45830.89755835662
15,25,1.3532433258724161,9.25735134096268,17.264697851780586,169.72472735552918,-223.11336074585302,1769.4495490760048,1,47600.34710743262
15,26,0.6706638759705825,11.638153368143557,25.63627515101499,309.44842754392886,,1938.110314491214,0,49538.457421923835
15,27,2.661349625083389,10.184650153784663,21.30039709493464,250.1529956506982,-227.60994152769666,1754.9724607828744,1,51293.42988270671
15,28,7.901700892576155,6.818474755904763,14.67495313728439,291.36034494721537,,1941.7279310105569,0,53235.15781371727
15,29,6.855423120019837,8.141492283271473,21.592797464227786,460.24243667389993,,1907.9515126652202,0,55143.10932638249
15,30,19.913813686133842,7.737628556736072,13.69119437086729,611.0793353859207,,1877.7841329228158,0,57020.893459305305
15,31,10.985774462002182,9.683374129391382,21.7017446575325,679.2950969646294,,1864.1409806070742,0,58885.03443991238
15,32,12.504528880391497,8.545689785997794,29.161078784065488,754.8050103160438,,1849.0389979367912,0,60734.07343784917
15,33,13.223939734291584,9.668603271351646,28.131034389298637,858.2533203881184,,1828.3493359223767,0,62562.42277377155
15,34,1.7926034553275425,3.0786770555866125,18.503906924455308,938.3364184726343,,1812.3327163054732,0,64374.75549007702
15,35,17.42696005870905,8.276584193363524,16.801160167147703,1012.1867429930919,,1797.5626514013818,0,66172.3181414784
15,36,13.849597091635905,8.189587189425518,19.370463363138207,834.1443605624588,-193.63562307742836,1649.8540150987574,1,67822.17215657716
15,37,20.21034273239535,10.856410417513139,16.23146485001505,1011.5796052292992,,1797.6840789541402,0,69619.8562355313
15,38,3.412894623140284,11.071578968376375,15.799849273161577,1086.119507105717,,1782.7760985788566,0,71402.63233411017
15,39,13.822936921253808,9.72659728072504,25.23731373491769,896.4187271580578,-233.11886753757778,1638.6446291115499,1,73041.27696322172
15,40,4.07890114673687,6.244636422724189,12.805373689264382,936.331670747238,,1812.7336658505524,0,74854.01062907228
15,41,14.208178288665433,10.789377782318184,25.207240510745546,813.3243348281528,-234.85999993410837,1653.6016197309327,1,76507.61224880321
15,42,22.84674001168505,10.495831615823946,25.46528007987831,739.0508856310687,-194.85778361155997,1666.9708405864078,1,78174.58308938962
15,43,-1.114123081673922,4.74576352477838,14.098141442007464,629.6115908581512,-226.99235932254112,1686.6699136455331,1,79861.25300303515
15,44,4.767098481526723,11.280356001166993,23.508826842322005,508.63155812607886,-200.402586538798,1708.446319537306,1,81569.69932257246
15,45,15.438652714408244,9.90194398271591,22.651831129286276,339.94239852595814,-218.82464134478533,1738.8103682653275,1,83308.50969083779
15,46,3.2252586063676834,9.71738238917142,15.118625089111053,221.52800332283,-191.52144538675338,1760.1249594018907,1,85068.63465023968
15,47,10.11546155686417,6.633747813969447,17.76292172844758,55.822066405165,-214.91925131205295,1789.9520280470706,1,86858.58667828675
15,48,3.959281120287841,4.983561023471323,17.67715724877547,332.3617555905401,,1933.527648881892,0,88792.11432716865
