caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
29,31,4.462274380233593,6.384257635110461,19.75801099508605,755.4541421479486,,1848.9091715704105,0,58872.79182918776
29,32,13.087090151988686,12.788137200234882,22.65594814694371,693.1259740293658,-207.17510765356246,1675.237324674714,1,60548.02915386247
29,33,17.465888040190617,5.104644271611987,17.003267264843075,546.7841610631616,-239.05571656975224,1701.5788510086309,1,62249.6080048711
29,34,9.863907373914227,13.890035534260509,21.57816877131926,601.4241404086981,,1879.7151719182602,0,64129.32317678936
29,35,12.64003926441557,10.16345618240124,14.824699065326872,709.2207753945934,,1858.1558449210816,0,65987.47902171045
29,36,14.171085559951413,12.077704461080174,22.140055958058944,724.1513753997967,,1855.1697249200406,0,67842.64874663048
29,37,15.161446790306561,7.270648061758392,14.88438529760617,795.3411694351328,,1840.9317661129735,0,69683.58051274346
29,38,14.573779932590226,6.720743088791174,11.777831299171856,646.5674800725603,-235.2356779641592,1683.6178535869392,1,71367.1983663304
29,39,7.470288287021824,9.381982751177029,16.60429505289133,735.6409557806519,,1852.8718088438695,0,73220.07017517427
29,40,-0.553216735370885,6.0147583079454385,18.147803767447353,924.8920232577983,,1815.0215953484403,0,75035.09177052272
29,41,10.42758014990878,14.429946331666509,26.16508947884674,814.3507570982299,-213.90208171534096,1653.4168637223188,1,76688.50863424504
29,42,13.187287794266759,6.456677423019663,20.543268354638183,937.0848027931787,,1812.5830394413642,0,78501.0916736864
29,43,17.156211539161575,13.573912562907728,26.372658613629646,1020.3599632599037,,1795.9280073480195,0,80297.01968103442
29,44,11.827159400911828,9.812645214085512,22.952695632369384,958.3308570445802,-194.85778361156008,1627.5004457319758,1,81924.5201267664
29,45,11.40985397148346,4.245707878592974,22.02069832110372,976.908455692752,-226.99235932254112,1624.1564779753048,1,83548.6766047417
29,46,10.318234865532236,11.325118479614552,17.718691022295896,903.2413382145576,-200.402586538798,1637.4165591213798,1,85186.09316386309
29,47,4.301613255942152,7.2067256003344315,17.307543562183984,1069.4208117492033,,1786.1158376501594,0,86972.20900151324
29,48,11.894028779224417,12.649170427206977,22.617429381838214,896.7569901518949,-236.86775581211157,1638.583741772659,1,88610.7927432859
29,49,9.262968827856458,12.72582486830758,29.04331645990622,847.4795526104099,-179.82103370155892,1647.4536805301263,1,90258.24642381603
30,0,13.324058003333176,5.043601318916694,18.924385188551092,156.9075089433762,,1968.618498211325,0,1968.618498211325
30,1,0.9725447623261978,7.121635401639415,14.226355534199566,232.73406137301413,-204.75609171741309,1758.1078689528576,1,3726.7263671641826
30,2,4.774375740014795,5.158238571951733,20.576698335036973,135.46747633124704,-215.9705221959607,1775.6158542603757,1,5502.342221424558
30,3,3.345566978368095,5.414325902441199,19.370996380589595,50.139864007332456,-240.8812942293044,1790.9748244786801,1,7293.317045903239
30,4,6.570055524398427,6.6220995677888626,12.676451001405798,104.68033319275598,,1979.0639333614488,0,9272.380979264688
30,5,11.963071168788256,10.733622963050621,18.448504415678887,241.29289296470748,,1951.7414214070586,0,11224.122400671746
30,6,7.676828491080427,9.892363889285194,18.63716352047084,350.5508788814609,,1929.889824223708,0,13154.012224895454
30,7,14.954833613202016,12.627118450532475,21.148264877234034,245.06302989827643,-204.08132967380348,1755.8886546183105,1,14909.900879513765
30,8,2.556281449695814,9.252208013622832,24.40386021738338,369.53267417517065,,1926.093465164966,0,16835.99434467873
30,9,11.354886594148025,6.384039721070114,18.906927745787968,429.15913918370984,,1914.168172163258,0,18750.16251684199
30,10,10.105429926536418,8.26848355206174,15.803458445553478,503.2721098824036,,1899.3455780235192,0,20649.50809486551
30,11,9.072996925362514,12.806694570455802,26.729575344722683,348.880140608046,-228.2794467120246,1737.201574690552,1,22386.70966955606
30,12,12.962378679467628,7.301872086139995,15.93607662141763,398.0918214477282,,1920.3816357104545,0,24307.091305266516
30,13,11.881983638109897,8.959215321282498,16.370322415204832,230.164204595017,-231.03808492275084,1758.570443172897,1,26065.661748439412
30,14,9.133723083963906,8.003424815731954,19.511162849378035,69.10271909586274,-198.0866550927424,1787.5615105627446,1,27853.223259002156
30,15,5.9899099784908625,10.37483631063883,24.224339899754323,143.2565756028092,,1971.3486848794382,0,29824.571943881594
30,16,19.639251549259313,6.753826580996678,18.580036508014793,99.62489193798878,-218.55044650893007,1782.0675194511623,1,31606.639463332758
30,17,9.103100751667778,10.17583946253026,24.762522086538453,218.2985958656384,,1956.3402808268727,0,33562.97974415963
30,18,19.55294503928539,11.572480431715778,21.686348914450456,345.37108210342285,,1930.9257835793157,0,35493.90552773895
30,19,15.953085616370016,6.650584918603146,19.329661310904036,265.3713647422053,-244.2937841552622,1752.2331543464031,1,37246.13868208535
30,20,12.301888887585111,12.099488221366755,14.989680286543422,383.65786811499845,,1923.2684263770004,0,39169.40710846235
30,21,8.844225258710281,14.21762653969413,24.19063668210227,526.5783373045214,,1894.6843325390957,0,41064.091441001445
30,22,14.97283245547698,9.662261876978041,8.301010805385403,646.3845805199226,,1870.7230838960154,0,42934.81452489746
30,23,15.581193307676656,10.451353682301342,18.621819601322347,775.6633209094497,,1844.86733581811,0,44779.68186071557
30,24,7.336440293368154,8.426799289441893,22.670609279046577,839.2574074378597,,1832.148518512428,0,46611.830379228
30,25,16.253553861245493,9.51226127321142,21.77085036224076,803.9814452227685,-216.19788433835788,1655.2833398599016,1,48267.1137190879
30,26,5.8967881907722335,8.920130456000493,20.721117345953974,647.9544754895932,-193.1931317169457,1683.3681944118737,1,49950.481913499774
30,27,4.764370722278307,10.49142247771922,20.208154002734727,699.3970290963654,,1860.1205941807268,0,51810.6025076805
30,28,15.76607155167424,13.849908581406314,30.22961891898665,768.9987329793669,,1846.2002534041267,0,53656.802761084626
30,29,1.798662265119228,10.706750796841142,19.01090012437837,608.5779885971237,-223.11336074585302,1690.455962052518,1,55347.25872313714
30,30,9.239121665524372,8.997686635194121,11.26474467483549,456.91568423888367,-225.51086821684936,1717.755176837001,1,57065.01389997415
30,31,5.178029692515176,10.56134889851674,27.4504619173828,338.95662221800376,-235.2172955244897,1738.9878080007595,1,58804.00170797491
30,32,7.906411762146018,8.726705472488494,11.936764465051318,453.2596438446523,,1909.3480712310695,0,60713.34977920598
30,33,6.636657247870479,7.943537231261944,21.385625636254158,277.4052268612755,-205.66789246980608,1750.0670591649705,1,62463.41683837095
30,34,14.688453847107654,7.104135081408715,21.115882635161935,410.68800846681165,,1917.8623983066377,0,64381.27923667758
30,35,10.364570856911277,7.42092317483555,17.963648954774218,282.2122403176078,-210.82857295658926,1749.2017967428308,1,66130.48103342041
30,36,5.463292121411519,7.786954440301952,17.794633047631965,218.23650247006685,-225.52548048866777,1760.717429555388,1,67891.1984629758
30,37,15.281971826690178,8.616836543276712,16.677889324233394,300.1337557267834,,1939.9732488546433,0,69831.17171183044
30,38,6.133387922286399,11.000697038001913,17.938997016167203,100.77476120264083,-218.33955268898183,1781.8605429835245,1,71613.03225481397
30,39,12.600071377165964,10.14439791727646,19.45450711454943,0.0,-223.71152888654305,1800.0,1,73413.03225481397
30,40,10.866444572299836,8.979363416628741,23.62812657523546,0.0,-123.7101879090683,1800.0,1,75213.03225481397
30,41,8.10721750869492,10.24754840593534,17.62873299700014,0.0,-105.66921715257193,1800.0,1,77013.03225481397
30,42,25.030795063236052,9.821945266932937,11.462834410760424,0.0,-133.57687989088708,1800.0,1,78813.03225481397
30,43,8.342091847484832,10.794891802687824,15.672740487235005,0.0,-59.481482717780224,1800.0,1,80613.03225481397
30,44,5.380289205115277,8.40400974370817,14.01472825266,0.0,-79.16602282320854,1800.0,1,82413.03225481397
30,45,5.562283671444175,6.929544787957491,18.997425179724438,41.92770064225997,,1991.6144598715482,0,84404.64671468551
30,46,14.177078207403476,10.081341948177746,26.048256063182585,83.97333871170657,,1983.2053322576587,0,86387.85204694317
30,47,6.297672435564423,12.078458068530503,25.528686934177923,24.904676909832247,-179.82103370155903,1795.5171581562302,1,88183.3692050994
30,48,1.4491901334139978,11.175486652693223,21.254238109414494,90.14805241462858,,1981.9703895170744,0,90165.33959461647
30,49,7.744586287054503,7.615734459001391,16.69990177412336,206.1831069008653,,1958.7633786198269,0,92124.1029732363
31,0,13.284007551361722,7.949104929586487,21.14643698621261,0.0,-147.9441407539194,1800.0,1,1800.0
31,1,2.579189360091977,7.17151536155759,24.099564040059107,74.18634805968394,,1985.1627303880632,0,3785.162730388063
31,2,21.47467407346955,12.814500325759361,20.834363035079793,205.59279382095514,,1958.881441235809,0,5744.044171623872
31,3,8.809493332563381,9.223219191405523,16.282290620293885,297.01702572998,,1940.5965948540043,0,7684.640766477876
31,4,7.721804390932732,1.913629373246149,16.297921923207934,180.74820905509625,-240.8812942293044,1767.4653223700827,1,9452.106088847959
31,5,10.135845738003937,1.9865541271315923,18.20274530132559,281.34717533636956,,1943.730564932726,0,11395.836653780685
31,6,4.984384475153793,7.986912979651411,13.927593330310163,126.63748306083558,-211.64770852543916,1777.2052530490498,1,13173.041906829734
31,7,8.409725274107412,2.1032984970155573,9.563793079748551,183.76505223339882,,1963.2469895533204,0,15136.288896383056
31,8,8.561115633339234,11.56201117542491,22.174894188845148,332.47991934339876,,1933.5040161313202,0,17069.792912514375
31,9,5.886241468882746,5.152672515664284,16.287727715020942,415.7195734885669,,1916.8560853022868,0,18986.64899781666
31,10,20.751402009031537,14.378108106323932,24.39909838847794,365.22813265632254,-200.89304103326123,1734.258936121862,1,20720.907933938524
31,11,14.912289937542251,13.478245181737721,34.40704583667946,424.1819104586177,-228.27944671202454,1723.647256117449,1,22444.555190055973
31,12,-5.644536715576349,9.694696949412595,21.442316601896263,478.01181432995816,,1904.3976371340084,0,24348.95282718998
31,13,3.78377794844212,10.068874163867537,23.891579296973426,327.95946374594854,-231.03808492275078,1740.9672965257294,1,26089.92012371571
31,14,13.146186301394224,14.370827125917538,22.679707626725776,493.00797011909106,,1901.3984059761817,0,27991.318529691893
31,15,8.199944161166165,9.681298333537608,24.151862637260034,418.6520260391168,-205.19020879953393,1724.6426353129589,1,29715.96116500485
31,16,13.915325331968429,8.496828768206749,17.531253361311208,352.3977358658314,-218.55044650893007,1736.5684075441504,1,31452.529572549
31,17,-1.9047233765375164,6.6350454766345575,18.079303912921716,220.92909334770656,-212.22883205298507,1760.2327631974126,1,33212.76233574641
31,18,6.477023304414482,13.51542398449081,14.913384197652995,398.71156516546307,,1920.2576869669076,0,35133.02002271332
31,19,8.283901052328241,2.996101173868584,22.148453053414794,329.931326161561,-235.80476485160074,1740.6123612909191,1,36873.63238400424
31,20,12.34903210478712,11.25854943723866,17.705547901404696,424.06822650445497,,1915.1863546991092,0,38788.81873870335
31,21,-2.8737700871424074,10.65780806365496,25.2231500557641,651.3954809141718,,1869.7209038171657,0,40658.53964252051
31,22,6.020200596703912,7.932588026078256,27.177011497945934,755.282414537156,,1848.943517092569,0,42507.48315961308
31,23,15.229580977433404,11.829235591470567,13.86596723136973,833.6707869956301,,1833.265842600874,0,44340.749002213954
31,24,14.987979598821285,11.647317468214425,20.88066009033999,1042.9007561263822,,1791.4198487747235,0,46132.16885098867
31,25,9.098528964044174,8.933252797747855,14.244987972902003,921.768243927837,-184.10495680563156,1634.0817160929894,1,47766.25056708166
31,26,11.637493847147896,8.071555752196991,18.03595729011224,750.6917884983318,-217.5442381358481,1664.8754780703002,1,49431.12604515196
31,27,8.857847560592173,10.013215138485585,22.12052715802813,880.1560480088543,,1823.9687903982294,0,51255.09483555019
31,28,13.37887807075153,9.787732610991512,8.72446807413702,713.3542570098933,-225.51086821684942,1671.5962337382196,1,52926.69106928841
31,29,13.599908258683499,7.663093888458587,25.43965611745067,603.5018010657989,-235.2172955244896,1691.3696758081562,1,54618.06074509657
31,30,22.469617424834194,4.879266051805293,17.72680747981586,528.9408221934669,-207.17510765356246,1704.790652005176,1,56322.851397101746
31,31,21.02890556170526,12.056914249950728,27.515987905307924,595.4139952123538,,1880.9172009575295,0,58203.76859805927
31,32,4.906764239002258,9.531343386108109,27.458074610771504,693.3832229093086,,1861.3233554181386,0,60065.09195347741
31,33,15.93468990388586,8.0588657693865,18.118844784992852,788.096863669907,,1842.3806272660186,0,61907.47258074343
31,34,21.261682343711982,6.01646267934819,18.698091125020884,630.4695902485017,-248.45693527696415,1686.5154737552698,1,63593.9880544987
31,35,5.524190404202819,3.6877081358373447,14.345905368397046,780.5625710329962,,1843.8874857934006,0,65437.8755402921
31,36,6.811065754053977,12.927027058124876,19.54837642393724,959.2365217081474,,1808.1526956583705,0,67246.02823595048
31,37,2.2408923640291736,7.011023208637411,25.18292617367485,799.310599800105,-218.33955268898183,1656.1240920359812,1,68902.15232798646
31,38,15.429228476594144,11.985517611096036,24.031476562214806,665.1114452939001,-233.11886753757778,1680.2799398470981,1,70582.43226783356
31,39,9.996464450855203,12.522546562909707,26.846385568615617,491.88209199500335,-212.8879007741396,1711.4612234408994,1,72293.89349127446
31,40,6.083140771542327,6.298349682921948,12.367140528616776,378.66570167427153,-177.8161813211358,1731.8401736986311,1,74025.73366497309
31,41,2.1871578535120175,10.871123613339845,18.91889710187631,470.97400586099843,,1905.8051988278003,0,75931.53886380089
31,42,16.746593759493553,10.983954838878,19.74894853412696,516.2149622488698,,1896.757007550226,0,77828.29587135112
31,43,9.82455510069381,9.56745336041202,18.658106604661228,353.3370997399194,-207.15955048072726,1736.3993220468144,1,79564.69519339793
31,44,7.856587737889101,8.242272914101063,12.104779244149173,249.25856104213432,-199.28933058641388,1755.1334590124159,1,81319.82865241035
31,45,12.988288183716298,13.088746606731974,23.400418911395484,55.435236149586274,-236.8677558121115,1790.0216574930746,1,83109.85030990341
31,46,12.726683653511499,8.685168932508901,17.73480738039549,109.58100546465126,,1978.0837989070696,0,85087.93410881048
31,47,7.135849795443162,10.592348615387877,20.20101602668567,0.0,-199.01280888113823,1800.0,1,86887.93410881048
31,48,17.947526915857722,12.49587377008706,19.4123791671392,0.0,-121.83191086212051,1800.0,1,88687.93410881048
31,49,10.321067266767864,7.798420714287175,19.672768080970034,0.0,-116.75943739202745,1800.0,1,90487.93410881048
32,0,6.302927638430194,5.23872046596643,27.898322818079738,42.565411495353686,,1991.4869177009293,0,1991.4869177009293
32,1,15.427263629452312,13.48340727695312,21.56161724379545,217.15609711945416,,1956.5687805761092,0,3948.0556982770386
32,2,4.567803011273586,4.028999941899463,21.990133096243706,283.17807366522214,,1943.3643852669557,0,5891.420083543994
32,3,3.3795682036349275,4.5714965403367644,24.403533622187382,161.1141597477519,-215.9705221959607,1770.999451245405,1,7662.419534789399
