id,time,variable,value
1554,7, productionvolume,18.92076
1554,8, productionvolume,17.78425469
1554,9, productionvolume,16.43101312
1554,10, productionvolume,14.91571334
1554,11, productionvolume,13.97488045
1554,12, productionvolume,12.91987159
1554,13, productionvolume,11.52926209
1554,14, productionvolume,9.828532146
1554,0, sensordata,200.8855067
1554,1, sensordata,491.511203
1554,2, sensordata,620.130499
1554,3, sensordata,791.3370585
1554,4, sensordata,1402.561238
1554,5, sensordata,1693.128266
1554,6, sensordata,2003.651553
1554,7, sensordata,2320.120445
1554,8, sensordata,2417.428725
1554,9, sensordata,2706.349041
1554,10, sensordata,2884.834838
1554,11, sensordata,2997.608244
1554,12, sensordata,3178.261224
1554,13, sensordata,3411.89936
1554,14, sensordata,3639.540996
1554,0, temperature,9.690857397
1554,1, temperature,12.42580025
1554,2, temperature,10.90084701
1554,3, temperature,13.37958073
1554,4, temperature,15.93981766
1554,5, temperature,8.176080131
1554,6, temperature,12.19811059
1554,7, temperature,10.01474961
1554,8, temperature,3.21685598
1554,9, temperature,9.043392712
1554,10, temperature,8.166951777
1554,11, temperature,3.543947429
1554,12, temperature,6.035396828
1554,13, temperature,11.30701253
1554,14, temperature,11.59656883
1554,0, treatment,1
1554,1, treatment,1
1554,2, treatment,0
1554,3, treatment,1
1554,4, treatment,0
1554,5, treatment,0
1554,6, treatment,0
1554,7, treatment,1
1554,8, treatment,1
1554,9, treatment,1
1554,10, treatment,1
1554,11, treatment,1
1554,12, treatment,1
1554,13, treatment,0
1554,14, treatment,1
1555,0, humidity,18.36796406
1555,1, humidity,16.40794964
1555,2, humidity,15.7113094
1555,3, humidity,21.99182307
1555,4, humidity,30.05218076
1555,5, humidity,17.39001685
1555,6, humidity,21.28728428
1555,7, humidity,10.39088776
1555,8, humidity,26.20113524
1555,9, humidity,20.59276765
1555,10, humidity,18.30607066
1555,11, humidity,16.05946984
1555,12, humidity,9.808323013
1555,13, humidity,22.24319171
1555,14, humidity,17.38646356
1555,0, intensityofuse,10.41985673
1555,1, intensityofuse,5.838067167
1555,2, intensityofuse,7.068057079
1555,3, intensityofuse,7.862851315
1555,4, intensityofuse,10.66147384
1555,5, intensityofuse,7.913605391
1555,6, intensityofuse,9.695987833
1555,7, intensityofuse,5.922599069
1555,8, intensityofuse,7.191105196
1555,9, intensityofuse,6.993293245
1555,10, intensityofuse,10.11655031
1555,11, intensityofuse,8.97404715
1555,12, intensityofuse,3.822136379
1555,13, intensityofuse,10.49750693
1555,14, intensityofuse,6.37248482
1555,0, productionvolume,32.44756878
1555,1, productionvolume,31.05333817
1555,2, productionvolume,30.14944117
1555,3, productionvolume,29.03327916
1555,4, productionvolume,27.43770949
1555,5, productionvolume,25.98356656
1555,6, productionvolume,24.76685654
1555,7, productionvolume,23.96653463
1555,8, productionvolume,23.11778324
1555,9, productionvolume,21.78197392
1555,10, productionvolume,19.80653707
1555,11, productionvolume,18.34721835
1555,12, productionvolume,17.44155857
1555,13, productionvolume,16.31348536
1555,14, productionvolume,15.04506026
1555,0, sensordata,265.7293651
1555,1, sensordata,451.6538301
1555,2, sensordata,565.5882578
1555,3, sensordata,776.1316857
1555,4, sensordata,1058.055084
1555,5, sensordata,1229.307776
1555,6, sensordata,1413.84895
1555,7, sensordata,1467.165216
1555,8, sensordata,1650.121333
1555,9, sensordata,1882.541921
1555,10, sensordata,2175.496957
1555,11, sensordata,2392.463903
1555,12, sensordata,2450.219621
1555,13, sensordata,2712.755387
1555,14, sensordata,2833.279948
1555,0, temperature,4.370163708
1555,1, temperature,10.57685412
1555,2, temperature,5.471585487
1555,3, temperature,13.5426585
1555,4, temperature,11.46743064
1555,5, temperature,13.0372223
1555,6, temperature,4.683229047
1555,7, temperature,7.520711705
1555,8, temperature,13.18593221
1555,9, temperature,17.93997481
1555,10, temperature,6.089601219
1555,11, temperature,17.81814701
1555,12, temperature,11.4614896
1555,13, temperature,10.80270217
1555,14, temperature,9.000106171
1555,0, treatment,1
1555,1, treatment,1
1555,2, treatment,1
1555,3, treatment,1
1555,4, treatment,1
1555,5, treatment,1
1555,6, treatment,1
1555,7, treatment,1
1555,8, treatment,1
1555,9, treatment,0
1555,10, treatment,1
1555,11, treatment,1
1555,12, treatment,1
1555,13, treatment,1
1555,14, treatment,0
1556,0, humidity,18.49296369
1556,1, humidity,23.0009577
1556,2, humidity,15.19341401
1556,3, humidity,20.96776167
1556,4, humidity,16.5875165
1556,5, humidity,17.90232721
1556,6, humidity,26.20997539
1556,7, humidity,20.33670066
1556,8, humidity,12.29651593
1556,9, humidity,36.63144634
1556,10, humidity,11.85186433
1556,11, humidity,20.01192656
1556,12, humidity,24.67394125
1556,13, humidity,13.15538309
1556,14, humidity,25.70886631
1556,0, intensityofuse,12.32767273
1556,1, intensityofuse,6.149300096
1556,2, intensityofuse,6.262417949
1556,3, intensityofuse,14.63258719
1556,4, intensityofuse,7.41486894
1556,5, intensityofuse,4.246684085
1556,6, intensityofuse,10.22427553
1556,7, intensityofuse,7.07718226
1556,8, intensityofuse,14.48648419
1556,9, intensityofuse,12.0646304
1556,10, intensityofuse,8.386454993
1556,11, intensityofuse,9.155717884
1556,12, intensityofuse,16.72244786
1556,13, intensityofuse,4.953679445
1556,14, intensityofuse,9.260374293
1556,0, productionvolume,32.19925969
1556,1, productionvolume,30.6437359
1556,2, productionvolume,29.25647202
1556,3, productionvolume,27.38305926
1556,4, productionvolume,24.9393266
1556,5, productionvolume,23.97473115
1556,6, productionvolume,22.83210102
1556,7, productionvolume,21.17159158
1556,8, productionvolume,19.67167319
1556,9, productionvolume,17.13035596
1556,10, productionvolume,15.49328397
1556,11, productionvolume,14.28868752
1556,12, productionvolume,11.67050119
1556,13, productionvolume,9.786562078
1556,14, productionvolume,8.637638265
1556,0, sensordata,340.2220926
1556,1, sensordata,507.7757848
1556,2, sensordata,715.2826081
1556,3, sensordata,1133.001884
1556,4, sensordata,1385.200136
1556,5, sensordata,1499.336991
1556,6, sensordata,1711.045345
1556,7, sensordata,1937.47718
1556,8, sensordata,2234.169958
1556,9, sensordata,2686.598312
1556,10, sensordata,2757.462726
1556,11, sensordata,3030.617937
1556,12, sensordata,3539.381738
1556,13, sensordata,3606.837079
1556,14, sensordata,3863.01618
1556,0, temperature,5.274636799
1556,1, temperature,12.22418714
1556,2, temperature,9.546673099
1556,3, temperature,6.19829966
1556,4, temperature,18.55683306
1556,5, temperature,13.9944223
1556,6, temperature,10.61408385
1556,7, temperature,3.327651171
1556,8, temperature,8.71826854
1556,9, temperature,12.09518308
1556,10, temperature,2.602394786
1556,11, temperature,19.38770702
1556,12, temperature,4.880304447
1556,13, temperature,8.473944001
1556,14, temperature,13.259475
1556,0, treatment,1
1556,1, treatment,0
1556,2, treatment,1
1556,3, treatment,0
1556,4, treatment,1
1556,5, treatment,1
1556,6, treatment,0
1556,7, treatment,1
1556,8, treatment,1
1556,9, treatment,1
1556,10, treatment,1
1556,11, treatment,1
1556,12, treatment,1
1556,13, treatment,1
1556,14, treatment,0
1557,0, humidity,18.59082224
1557,1, humidity,25.57585727
1557,2, humidity,22.82779065
1557,3, humidity,16.13367727
1557,4, humidity,17.03422837
1557,5, humidity,13.82602495
1557,6, humidity,20.91944418
1557,7, humidity,19.68064256
1557,8, humidity,16.40197046
1557,9, humidity,17.34576928
1557,10, humidity,12.0869312
1557,11, humidity,18.53693013
1557,12, humidity,16.34429879
1557,13, humidity,27.53085386
1557,14, humidity,17.3668836
1557,0, intensityofuse,11.50374874
1557,1, intensityofuse,6.929414132
1557,2, intensityofuse,11.31061156
1557,3, intensityofuse,7.552962857
1557,4, intensityofuse,9.123026585
1557,5, intensityofuse,4.167771694
1557,6, intensityofuse,5.76569039
1557,7, intensityofuse,11.46665471
1557,8, intensityofuse,2.98282162
1557,9, intensityofuse,11.03372214
1557,10, intensityofuse,8.205218292
1557,11, intensityofuse,7.601886429
1557,12, intensityofuse,10.13239759
1557,13, intensityofuse,7.481566825
1557,14, intensityofuse,10.77512133
1557,0, productionvolume,32.23161032
1557,1, productionvolume,30.57103118
1557,2, productionvolume,28.60822348
1557,3, productionvolume,27.63800847
1557,4, productionvolume,26.59183754
1557,5, productionvolume,25.64476045
1557,6, productionvolume,24.8026729
1557,7, productionvolume,22.83099015
1557,8, productionvolume,20.8536735
1557,9, productionvolume,19.39618148
1557,10, productionvolume,17.68560102
1557,11, productionvolume,16.60443412
1557,12, productionvolume,15.28227277
1557,13, productionvolume,13.90567945
1557,14, productionvolume,12.39843865
1557,0, sensordata,330.5169054
1557,1, sensordata,531.7336877
1557,2, sensordata,885.7992694
1557,3, sensordata,911.1382497
1557,4, sensordata,1160.214925
1557,5, sensordata,1212.339177
1557,6, sensordata,1393.44877
1557,7, sensordata,1811.119822
1557,8, sensordata,1932.778129
1557,9, sensordata,2248.367427
1557,10, sensordata,2445.952267
1557,11, sensordata,2623.708612
1557,12, sensordata,2857.757314
1557,13, sensordata,3040.325906
1557,14, sensordata,3315.044679
1557,0, temperature,6.676858545
1557,1, temperature,11.77709475
1557,2, temperature,10.96843359
1557,3, temperature,2.995663973
1557,4, temperature,10.12339064
1557,5, temperature,1.606426612
1557,6, temperature,9.646604041
1557,7, temperature,23.00692889
1557,8, temperature,9.985890557
1557,9, temperature,13.31966201
1557,10, temperature,7.294755291
1557,11, temperature,10.8129921
1557,12, temperature,10.29113997
1557,13, temperature,10.9908227
1557,14, temperature,16.96255909
1557,0, treatment,1
1557,1, treatment,0
1557,2, treatment,1
1557,3, treatment,1
1557,4, treatment,1
1557,5, treatment,1
1557,6, treatment,1
1557,7, treatment,0
1557,8, treatment,0
1557,9, treatment,0
1557,10, treatment,1
1557,11, treatment,1
1557,12, treatment,1
1557,13, treatment,1
1557,14, treatment,0
1558,0, humidity,22.76217302
1558,1, humidity,27.3708332
1558,2, humidity,19.59330516
1558,3, humidity,25.77722937
1558,4, humidity,18.34578203
1558,5, humidity,27.43547082
1558,6, humidity,22.12003231
1558,7, humidity,19.75550304
1558,8, humidity,24.78706904
1558,9, humidity,13.59510238
1558,10, humidity,19.26168016
1558,11, humidity,28.90474439
1558,12, humidity,25.607633
1558,13, humidity,24.6871987
1558,14, humidity,31.46761874
1558,0, intensityofuse,9.021754034
1558,1, intensityofuse,11.93826434
1558,2, intensityofuse,4.423502827
1558,3, intensityofuse,8.414892158
1558,4, intensityofuse,11.22552639
1558,5, intensityofuse,14.048404
1558,6, intensityofuse,7.147868183
1558,7, intensityofuse,12.42266448
1558,8, intensityofuse,11.615716
1558,9, intensityofuse,12.32275633
1558,10, intensityofuse,5.317002725
1558,11, intensityofuse,10.28743506
1558,12, intensityofuse,6.86271051
1558,13, intensityofuse,11.33105355
1558,14, intensityofuse,16.91011564
1558,0, productionvolume,32.48839898
1558,1, productionvolume,30.16115317
1558,2, productionvolume,28.00911403
1558,3, productionvolume,26.88713023
1558,4, productionvolume,25.39583934
1558,5, productionvolume,22.92147249
1558,6, productionvolume,20.86454685
1558,7, productionvolume,18.90194993
1558,8, productionvolume,16.79269457
1558,9, productionvolume,14.42140298
1558,10, productionvolume,12.62529949
1558,11, productionvolume,10.71906095
1558,12, productionvolume,8.761283273
1558,13, productionvolume,7.322627541
1558,14, productionvolume,3.527834175
1558,0, sensordata,253.4803049
1558,1, sensordata,698.1737432
1558,2, sensordata,899.0920481
1558,3, sensordata,1115.323586
1558,4, sensordata,1348.887398
1558,5, sensordata,1857.219503
1558,6, sensordata,1971.029137
1558,7, sensordata,2358.385885
1558,8, sensordata,2670.075734
1558,9, sensordata,3003.503373
1558,10, sensordata,3208.906779
1558,11, sensordata,3575.374936
1558,12, sensordata,3796.240082
1558,13, sensordata,4094.756864
1558,14, sensordata,4846.892883
1558,0, temperature,8.1675635
1558,1, temperature,14.31996365
1558,2, temperature,10.60607065
1558,3, temperature,11.51378359
1558,4, temperature,12.23495586
1558,5, temperature,14.21639597
1558,6, temperature,1.922524452
1558,7, temperature,5.825932682
1558,8, temperature,9.049859688
1558,9, temperature,9.337877351
1558,10, temperature,12.72203991
1558,11, temperature,14.39642438
1558,12, temperature,8.959920227
1558,13, temperature,11.33053481
1558,14, temperature,14.653868
1558,0, treatment,0
1558,1, treatment,0
1558,2, treatment,1
1558,3, treatment,1
1558,4, treatment,1
1558,5, treatment,1
1558,6, treatment,0
1558,7, treatment,1
1558,8, treatment,0
1558,9, treatment,0
1558,10, treatment,0
1558,11, treatment,0
1558,12, treatment,1
1558,13, treatment,0
1558,14, treatment,1
1559,0, humidity,18.32559987
1559,1, humidity,18.66767114
1559,2, humidity,23.08487104
1559,3, humidity,19.02404653
1559,4, humidity,27.22490892
1559,5, humidity,16.07526099
1559,6, humidity,26.50421491
1559,7, humidity,18.43395147
1559,8, humidity,22.3619318
1559,9, humidity,19.0311196
1559,10, humidity,19.42780945
1559,11, humidity,12.69454397
1559,12, humidity,21.8495891
1559,13, humidity,29.24215583
1559,14, humidity,20.94579922
1559,0, intensityofuse,11.82692143
1559,1, intensityofuse,4.231824185
1559,2, intensityofuse,10.17517706
1559,3, intensityofuse,9.244386525
1559,4, intensityofuse,11.18346347
1559,5, intensityofuse,4.268244556
1559,6, intensityofuse,10.5963799
1559,7, intensityofuse,10.15024666
1559,8, intensityofuse,7.90086547
1559,9, intensityofuse,7.189824511
1559,10, intensityofuse,9.192408286
1559,11, intensityofuse,7.504646505
1559,12, intensityofuse,3.971168964
1559,13, intensityofuse,13.9061065
1559,14, intensityofuse,8.68350169
1559,0, productionvolume,31.76043947
1559,1, productionvolume,30.00083022
1559,2, productionvolume,28.80265924
1559,3, productionvolume,27.32003373
1559,4, productionvolume,25.349692
1559,5, productionvolume,24.23614927
1559,6, productionvolume,23.00225979
1559,7, productionvolume,20.8139157
1559,8, productionvolume,19.35544581
1559,9, productionvolume,17.90760335
1559,10, productionvolume,16.76714959
1559,11, productionvolume,15.65505562
1559,12, productionvolume,14.90159795
1559,13, productionvolume,12.72464997
1559,14, productionvolume,9.734576203
1559,0, sensordata,471.868158
1559,1, sensordata,571.3196041
1559,2, sensordata,857.7468911
1559,3, sensordata,1022.99403
1559,4, sensordata,1372.098369
1559,5, sensordata,1437.977205
1559,6, sensordata,1731.013806
1559,7, sensordata,2024.811485
1559,8, sensordata,2249.062845
1559,9, sensordata,2435.61862
1559,10, sensordata,2611.860856
1559,11, sensordata,2760.48958
1559,12, sensordata,2826.223607
1559,13, sensordata,3356.381403
1559,14, sensordata,3723.245736
1559,0, temperature,13.73176802
1559,1, temperature,7.141521347
1559,2, temperature,10.16089176
1559,3, temperature,6.366198173
1559,4, temperature,12.97788129
1559,5, temperature,12.21143924
1559,6, temperature,12.16787614
1559,7, temperature,9.029079502
1559,8, temperature,7.437100185
1559,9, temperature,16.88151382
1559,10, temperature,5.994628269
1559,11, temperature,11.59165544
1559,12, temperature,4.692108839
1559,13, temperature,11.33117347
1559,14, temperature,16.03123727
1559,0, treatment,1
1559,1, treatment,1
1559,2, treatment,1
1559,3, treatment,0
1559,4, treatment,1
1559,5, treatment,1
1559,6, treatment,0
1559,7, treatment,1
1559,8, treatment,1
1559,9, treatment,1
1559,10, treatment,1
1559,11, treatment,1
1559,12, treatment,0
1559,13, treatment,0
1559,14, treatment,1
1560,0, humidity,23.16752173
1560,1, humidity,19.00226466
1560,2, humidity,23.74976301
1560,3, humidity,24.45243625
1560,4, humidity,12.75479892
1560,5, humidity,16.78815032
1560,6, humidity,18.95232634
1560,7, humidity,13.92807322
1560,8, humidity,11.56083597
1560,9, humidity,17.4262303
1560,10, humidity,14.98340904
1560,11, humidity,18.80448419
1560,12, humidity,18.38600315
1560,13, humidity,21.81933284
1560,14, humidity,15.73661674
1560,0, intensityofuse,6.084342655
1560,1, intensityofuse,12.85562029
1560,2, intensityofuse,13.24126137
1560,3, intensityofuse,15.57547653
1560,4, intensityofuse,12.12174264
1560,5, intensityofuse,5.767557743
1560,6, intensityofuse,13.80382925
1560,7, intensityofuse,12.12082718
1560,8, intensityofuse,1.734377899
1560,9, intensityofuse,8.853232663
1560,10, intensityofuse,2.543758393
1560,11, intensityofuse,10.65526538
1560,12, intensityofuse,8.082701776
1560,13, intensityofuse,6.706346279
1560,14, intensityofuse,12.29861161
1560,0, productionvolume,32.62954308
1560,1, productionvolume,30.69060033
1560,2, productionvolume,28.17573016
1560,3, productionvolume,25.70331671
1560,4, productionvolume,22.85377094
1560,5, productionvolume,21.2262698
1560,6, productionvolume,19.28234794
1560,7, productionvolume,16.93499374
1560,8, productionvolume,16.07766721
1560,9, productionvolume,15.35497535
