id,time,variable,value
131,5, productionvolume,3788.920121
131,6, productionvolume,3742.255031
131,7, productionvolume,3886.9416
131,8, productionvolume,3948.864688
131,9, productionvolume,2826.24599
131,0, sensordata,74.27759245
131,1, sensordata,128.1806696
131,2, sensordata,90.98847702
131,3, sensordata,150.0743541
131,4, sensordata,225.1087833
131,5, sensordata,105.5399394
131,6, sensordata,128.8724845
131,7, sensordata,56.52920008
131,8, sensordata,25.56765619
131,9, sensordata,320.9355831
131,0, temperature,10.10222907
131,1, temperature,9.830520267
131,2, temperature,10.42985434
131,3, temperature,9.90666966
131,4, temperature,10.60679034
131,5, temperature,9.653947383
131,6, temperature,9.543660886
131,7, temperature,9.656242641
131,8, temperature,10.65452668
131,9, temperature,9.925778898
131,0, treatment,1
131,1, treatment,0
131,2, treatment,1
131,3, treatment,1
131,4, treatment,1
131,5, treatment,0
131,6, treatment,0
131,7, treatment,0
131,8, treatment,0
131,9, treatment,1
132,0, condition,134.1468825
132,1, condition,131.4322909
132,2, condition,216.5492799
132,3, condition,144.5113305
132,4, condition,47.78469183
132,5, condition,64.51287452
132,6, condition,124.0483657
132,7, condition,395.9630414
132,8, condition,614.7267039
132,9, condition,347.4605863
132,0, cumumulativeproduction,3725.718321
132,1, cumumulativeproduction,7471.097786
132,2, cumumulativeproduction,10834.6753
132,3, cumumulativeproduction,14348.08837
132,4, cumumulativeproduction,18266.07829
132,5, cumumulativeproduction,22152.42982
132,6, cumumulativeproduction,25880.31744
132,7, cumumulativeproduction,28427.89932
132,8, cumumulativeproduction,30196.76601
132,9, cumumulativeproduction,33146.42582
132,0, environment,22.39024367
132,1, environment,21.16229815
132,2, environment,18.05635039
132,3, environment,19.190915
132,4, environment,20.53861739
132,5, environment,18.99720028
132,6, environment,23.14277893
132,7, environment,20.56118571
132,8, environment,20.26871593
132,9, environment,20.22696744
132,0, intensityofuse,4.824495771
132,1, intensityofuse,5.05300124
132,2, intensityofuse,5.443583772
132,3, intensityofuse,5.199826585
132,4, intensityofuse,4.873595318
132,5, intensityofuse,5.256048823
132,6, intensityofuse,4.644814711
132,7, intensityofuse,5.085602102
132,8, intensityofuse,4.629255846
132,9, intensityofuse,5.186990802
132,0, productionvolume,3725.718321
132,1, productionvolume,3745.379464
132,2, productionvolume,3363.577515
132,3, productionvolume,3513.413066
132,4, productionvolume,3917.989922
132,5, productionvolume,3886.351533
132,6, productionvolume,3727.887622
132,7, productionvolume,2547.581875
132,8, productionvolume,1768.866688
132,9, productionvolume,2949.659814
132,0, sensordata,137.1408393
132,1, sensordata,127.3102678
132,2, sensordata,212.3288953
132,3, sensordata,151.1450605
132,4, sensordata,41.00503919
132,5, sensordata,56.8242335
132,6, sensordata,136.056189
132,7, sensordata,399.8584159
132,8, sensordata,628.9268606
132,9, sensordata,351.20584
132,0, temperature,9.392178138
132,1, temperature,9.329145061
132,2, temperature,10.22084833
132,3, temperature,10.72552819
132,4, temperature,10.01070165
132,5, temperature,10.91000124
132,6, temperature,9.567082458
132,7, temperature,9.731248104
132,8, temperature,10.07483086
132,9, temperature,10.0877478
132,0, treatment,0
132,1, treatment,1
132,2, treatment,1
132,3, treatment,1
132,4, treatment,0
132,5, treatment,1
132,6, treatment,1
132,7, treatment,1
132,8, treatment,1
132,9, treatment,1
133,0, condition,98.80789343
133,1, condition,263.3099243
133,2, condition,104.9729789
133,3, condition,159.2168284
133,4, condition,156.7403209
133,5, condition,69.80466104
133,6, condition,355.8805965
133,7, condition,102.7064778
133,8, condition,47.7217574
133,9, condition,43.17295362
133,0, cumumulativeproduction,3819.712253
133,1, cumumulativeproduction,7166.966128
133,2, cumumulativeproduction,10978.34118
133,3, cumumulativeproduction,14514.32695
133,4, cumumulativeproduction,17993.66566
133,5, cumumulativeproduction,21856.77717
133,6, cumumulativeproduction,24557.40558
133,7, cumumulativeproduction,28340.1346
133,8, cumumulativeproduction,32229.98491
133,9, cumumulativeproduction,36126.50613
133,0, environment,19.21008192
133,1, environment,20.75862055
133,2, environment,20.86003439
133,3, environment,19.39133398
133,4, environment,19.41364297
133,5, environment,18.05593872
133,6, environment,19.3741133
133,7, environment,20.40357571
133,8, environment,18.75987219
133,9, environment,21.69586999
133,0, intensityofuse,4.932829652
133,1, intensityofuse,5.108871069
133,2, intensityofuse,4.767351458
133,3, intensityofuse,5.347581063
133,4, intensityofuse,5.099741252
133,5, intensityofuse,4.920579099
133,6, intensityofuse,5.082533568
133,7, intensityofuse,5.001930363
133,8, intensityofuse,5.248741253
133,9, intensityofuse,5.105167314
133,0, productionvolume,3819.712253
133,1, productionvolume,3347.253875
133,2, productionvolume,3811.375049
133,3, productionvolume,3535.985774
133,4, productionvolume,3479.338709
133,5, productionvolume,3863.111513
133,6, productionvolume,2700.628404
133,7, productionvolume,3782.729018
133,8, productionvolume,3889.850313
133,9, productionvolume,3896.521219
133,0, sensordata,90.14387365
133,1, sensordata,258.0158264
133,2, sensordata,94.31247526
133,3, sensordata,169.590911
133,4, sensordata,156.1575855
133,5, sensordata,68.4442436
133,6, sensordata,341.9557089
133,7, sensordata,108.6354908
133,8, sensordata,55.07484374
133,9, sensordata,51.73939073
133,0, temperature,9.937321616
133,1, temperature,9.481731227
133,2, temperature,9.519794948
133,3, temperature,10.22690399
133,4, temperature,9.897583158
133,5, temperature,9.939606382
133,6, temperature,10.64650447
133,7, temperature,10.07155459
133,8, temperature,10.05359601
133,9, temperature,9.364124282
133,0, treatment,1
133,1, treatment,1
133,2, treatment,1
133,3, treatment,0
133,4, treatment,0
133,5, treatment,1
133,6, treatment,0
133,7, treatment,0
133,8, treatment,1
133,9, treatment,0
134,0, condition,49.04800024
134,1, condition,157.5082112
134,2, condition,126.5374644
134,3, condition,74.53229208
134,4, condition,103.4311215
134,5, condition,60.37497071
134,6, condition,107.5341303
134,7, condition,473.992104
134,8, condition,199.0353446
134,9, condition,65.98825686
134,0, cumumulativeproduction,3919.118519
134,1, cumumulativeproduction,7374.373097
134,2, cumumulativeproduction,11126.75758
134,3, cumumulativeproduction,14815.01283
134,4, cumumulativeproduction,18458.4465
134,5, cumumulativeproduction,22358.3767
134,6, cumumulativeproduction,26166.32289
134,7, cumumulativeproduction,28397.12024
134,8, cumumulativeproduction,31708.26776
134,9, cumumulativeproduction,35500.49933
134,0, environment,20.5024926
134,1, environment,18.88300749
134,2, environment,20.14680488
134,3, environment,18.4728899
134,4, environment,20.30238123
134,5, environment,22.2331031
134,6, environment,18.43660697
134,7, environment,18.15486968
134,8, environment,18.76594788
134,9, environment,19.67560414
134,0, intensityofuse,4.715292962
134,1, intensityofuse,4.929610336
134,2, intensityofuse,5.446765658
134,3, intensityofuse,4.689110416
134,4, intensityofuse,4.92385817
134,5, intensityofuse,4.884683684
134,6, intensityofuse,5.286998846
134,7, intensityofuse,4.495295589
134,8, intensityofuse,5.168469649
134,9, intensityofuse,4.890618391
134,0, productionvolume,3919.118519
134,1, productionvolume,3455.254579
134,2, productionvolume,3752.38448
134,3, productionvolume,3688.255255
134,4, productionvolume,3643.43367
134,5, productionvolume,3899.9302
134,6, productionvolume,3807.946186
134,7, productionvolume,2230.797356
134,8, productionvolume,3311.147516
134,9, productionvolume,3792.231572
134,0, sensordata,40.44074075
134,1, sensordata,153.2549308
134,2, sensordata,123.8077599
134,3, sensordata,87.61919229
134,4, sensordata,97.27718799
134,5, sensordata,50.0349002
134,6, sensordata,96.02690698
134,7, sensordata,483.2837779
134,8, sensordata,198.9835525
134,9, sensordata,79.81429848
134,0, temperature,9.27785638
134,1, temperature,10.03465702
134,2, temperature,10.51095476
134,3, temperature,10.57863737
134,4, temperature,9.921772762
134,5, temperature,9.303018366
134,6, temperature,10.57303056
134,7, temperature,10.44277275
134,8, temperature,10.13723541
134,9, temperature,10.30661142
134,0, treatment,0
134,1, treatment,1
134,2, treatment,0
134,3, treatment,1
134,4, treatment,0
134,5, treatment,0
134,6, treatment,1
134,7, treatment,0
134,8, treatment,0
134,9, treatment,1
135,0, condition,187.0792993
135,1, condition,95.18618891
135,2, condition,193.4142542
135,3, condition,152.7337037
135,4, condition,130.2573616
135,5, condition,30.71396258
135,6, condition,612.0858585
135,7, condition,121.2573193
135,8, condition,233.5935508
135,9, condition,220.6443656
135,0, cumumulativeproduction,3641.396833
135,1, cumumulativeproduction,7310.792813
135,2, cumumulativeproduction,10618.71575
135,3, cumumulativeproduction,14165.92138
135,4, cumumulativeproduction,17941.81122
135,5, cumumulativeproduction,21866.88618
135,6, cumumulativeproduction,23512.72236
135,7, cumumulativeproduction,27163.76741
135,8, cumumulativeproduction,30423.70529
135,9, cumumulativeproduction,33760.8669
135,0, environment,18.2610825
135,1, environment,16.16767314
135,2, environment,20.21417819
135,3, environment,20.07060636
135,4, environment,19.62703151
135,5, environment,19.00725907
135,6, environment,21.62464531
135,7, environment,19.94270229
135,8, environment,20.09331595
135,9, environment,22.19383337
135,0, intensityofuse,5.292967761
135,1, intensityofuse,5.668491014
135,2, intensityofuse,5.210465287
135,3, intensityofuse,5.16630799
135,4, intensityofuse,4.920307038
135,5, intensityofuse,5.31703043
135,6, intensityofuse,5.381486033
135,7, intensityofuse,4.533578154
135,8, intensityofuse,5.036874047
135,9, intensityofuse,4.847702207
135,0, productionvolume,3641.396833
135,1, productionvolume,3669.39598
135,2, productionvolume,3307.922932
135,3, productionvolume,3547.205634
135,4, productionvolume,3775.889842
135,5, productionvolume,3925.074955
135,6, productionvolume,1645.836181
135,7, productionvolume,3651.045053
135,8, productionvolume,3259.937876
135,9, productionvolume,3337.161617
135,0, sensordata,179.3015837
135,1, sensordata,111.063376
135,2, sensordata,192.3303466
135,3, sensordata,141.7022117
135,4, sensordata,112.055079
135,5, sensordata,37.46252266
135,6, sensordata,628.8278623
135,7, sensordata,147.6913178
135,8, sensordata,236.8229511
135,9, sensordata,225.3831449
135,0, temperature,10.72069147
135,1, temperature,10.91159466
135,2, temperature,9.854447195
135,3, temperature,9.974317639
135,4, temperature,9.8261318
135,5, temperature,10.23511693
135,6, temperature,9.864397008
135,7, temperature,10.34020118
135,8, temperature,9.777900854
135,9, temperature,9.495134037
135,0, treatment,0
135,1, treatment,1
135,2, treatment,0
135,3, treatment,0
135,4, treatment,1
135,5, treatment,1
135,6, treatment,0
135,7, treatment,0
135,8, treatment,0
135,9, treatment,1
136,0, condition,45.42781785
136,1, condition,44.01823727
136,2, condition,212.796628
136,3, condition,102.840289
136,4, condition,7.933401882
136,5, condition,99.18400702
136,6, condition,36.12311737
136,7, condition,83.80041422
136,8, condition,266.6349675
136,9, condition,72.26034193
136,0, cumumulativeproduction,3897.62935
136,1, cumumulativeproduction,7816.22166
136,2, cumumulativeproduction,10999.01042
136,3, cumumulativeproduction,14669.8109
136,4, cumumulativeproduction,18633.98083
136,5, cumumulativeproduction,22446.50663
136,6, cumumulativeproduction,26374.74802
136,7, cumumulativeproduction,30212.9773
136,8, cumumulativeproduction,33351.20516
136,9, cumumulativeproduction,37202.40545
136,0, environment,21.23693545
136,1, environment,17.91733995
136,2, environment,21.00598903
136,3, environment,21.67718279
136,4, environment,18.41708168
136,5, environment,19.23659773
136,6, environment,18.96159583
136,7, environment,18.37882151
136,8, environment,22.33436842
136,9, environment,19.94205912
136,0, intensityofuse,4.432831014
136,1, intensityofuse,5.513793766
136,2, intensityofuse,4.815722586
136,3, intensityofuse,4.508805507
136,4, intensityofuse,5.279801702
136,5, intensityofuse,5.341284573
136,6, intensityofuse,4.563132268
136,7, intensityofuse,4.843100976
136,8, intensityofuse,5.01236939
136,9, intensityofuse,4.991285918
136,0, productionvolume,3897.62935
136,1, productionvolume,3918.59231
136,2, productionvolume,3182.788762
136,3, productionvolume,3670.800482
136,4, productionvolume,3964.169925
136,5, productionvolume,3812.5258
136,6, productionvolume,3928.241389
136,7, productionvolume,3838.229284
136,8, productionvolume,3138.227855
136,9, productionvolume,3851.200295
136,0, sensordata,51.18532521
136,1, sensordata,40.7038449
136,2, sensordata,215.3055382
136,3, sensordata,115.9063671
136,4, sensordata,17.91503751
136,5, sensordata,93.73709997
136,6, sensordata,35.87930528
136,7, sensordata,80.88535781
136,8, sensordata,261.6852454
136,9, sensordata,74.39985271
136,0, temperature,9.655810586
136,1, temperature,9.499340269
136,2, temperature,9.662627703
136,3, temperature,9.225114894
136,4, temperature,10.69873087
136,5, temperature,10.37248167
136,6, temperature,10.31405796
136,7, temperature,10.55859338
136,8, temperature,9.196498977
136,9, temperature,10.4629145
136,0, treatment,1
136,1, treatment,1
136,2, treatment,0
136,3, treatment,0
136,4, treatment,0
136,5, treatment,0
136,6, treatment,1
136,7, treatment,1
136,8, treatment,1
136,9, treatment,1
137,0, condition,55.90014307
137,1, condition,133.251005
137,2, condition,88.38806736
137,3, condition,8.278841957
137,4, condition,208.8117035
137,5, condition,257.5153616
137,6, condition,20.54606317
137,7, condition,47.67095898
137,8, condition,92.85498978
137,9, condition,50.78254675
137,0, cumumulativeproduction,3900.231727
137,1, cumumulativeproduction,7636.88676
137,2, cumumulativeproduction,11377.44896
137,3, cumumulativeproduction,15337.23176
137,4, cumumulativeproduction,18752.3129
137,5, cumumulativeproduction,21800.79032
137,6, cumumulativeproduction,25761.1519
137,7, cumumulativeproduction,29646.29251
137,8, cumumulativeproduction,33435.35916
137,9, cumumulativeproduction,37330.11924
137,0, environment,19.45556815
137,1, environment,18.95514965
137,2, environment,19.28176488
137,3, environment,20.05350628
137,4, environment,19.04455706
137,5, environment,20.8858816
137,6, environment,19.2318244
137,7, environment,16.89750274
137,8, environment,18.18927849
137,9, environment,19.43521216
137,0, intensityofuse,5.150685885
137,1, intensityofuse,5.319513499
137,2, intensityofuse,4.698703713
137,3, intensityofuse,5.553627531
137,4, intensityofuse,5.150245152
137,5, intensityofuse,4.753264607
137,6, intensityofuse,5.272602184
137,7, intensityofuse,5.119599169
137,8, intensityofuse,4.934611595
137,9, intensityofuse,4.82926037
137,0, productionvolume,3900.231727
137,1, productionvolume,3736.655033
137,2, productionvolume,3740.562203
137,3, productionvolume,3959.782798
137,4, productionvolume,3415.08114
137,5, productionvolume,3048.477416
137,6, productionvolume,3960.361584
137,7, productionvolume,3885.140612
137,8, productionvolume,3789.066644
